6300;10012156;10005857;9,9616166300;127262;58469;0,4074816300;12598;39989;11,760246300;148058;98469;0,616645
6300;9888630;9882331;10,1552846300;116196;52936;0,482156300;12598;40083;11,0954656300;148028;98301;0,625019
6300;9980422;9974123;10,4377356300;121066;55369;0,4030466300;12598;41251;11,4729866300;148172;98446;0,571812
6300;9828215;9821916;10,1352816300;127034;58347;0,4087626300;12598;39843;11,2238466300;148118;98522;0,547619
6300;10051750;10045451;10,9428776300;110586;50120;0,4086236300;12598;40718;11,5718476300;147950;98301;0,722114
6300;9976599;9970300;10,6413666300;136952;63303;0,4765326300;12598;38492;11,8428376300;148024;98374;0,582063
6300;9919994;9913695;10,6215966300;115770;52713;0,4081516300;12598;40791;12,2748466300;148152;98683;0,586528
6300;9883864;9877565;10,4159896300;120330;54989;0,5836936300;12598;40454;12,0470456300;148326;98622;0,582273
6300;9810553;9804254;11,0991926300;119778;54715;0,5522876300;12598;38306;13,7190976300;148300;98594;0,608599
6300;9927082;9920783;10,7332666300;122420;56057;0,4152176300;12598;40884;11,4579236300;148096;98449;0,560066
6300;9962120;9955821;9,902516300;125066;57352;0,4008086300;12598;40119;11,026736300;148234;98638;0,541413
6300;10047061;10040762;13,9031436300;126738;58199;0,4487946300;12598;40946;14,7945586300;148224;98439;0,575319
6300;9952613;9946314;10,7365976300;132530;61092;0,4353156300;12598;40797;11,2965456300;148030;98371;0,568666
6300;9896570;9890271;9,9349816300;109068;49367;0,3957946300;12598;41458;10,9625526300;148244;98586;0,555707
6300;9972054;9965755;10,4337426300;134280;61963;0,4189326300;12598;40880;11,5018016300;148286;98468;0,660849
6300;9876322;9870023;10,0159276300;127694;58686;0,4202626300;12598;40061;11,5054896300;148220;98573;0,589864
6300;9941121;9934822;9,973236300;141124;65383;0,4122566300;12598;38773;11,384336300;148218;98460;0,718493
6300;9965232;9958933;11,3059536300;130082;59865;0,4640036300;12598;39329;11,336356300;148230;98479;0,557527
6300;9922591;9916292;10,6582756300;125572;57624;0,4247886300;12598;39370;11,7444046300;148078;98382;0,626282
6300;9793611;9787312;10,5001956300;115314;52480;0,404646300;12598;40197;11,1185266300;148324;98589;0,558661
6300;10028938;10022639;10,2359796300;118164;53910;0,4026846300;12598;39795;10,9359036300;147964;98392;0,565497
6300;9924340;9918041;10,0217686300;125054;57346;0,4800296300;12598;39131;11,1724846300;148240;98635;0,55286
6300;9910511;9904212;9,9665466300;113888;51765;0,4381326300;12598;40186;11,5491056300;148210;98436;0,649477
6300;9813078;9806779;10,0690126300;121016;55341;0,4040376300;12598;40692;11,3213886300;148106;98573;0,619619
6300;9814739;9808440;10,2578756300;127034;58343;0,4663076300;12598;40760;11,7566286300;148228;98486;0,570801
6300;9997825;9991526;10,9998446300;120244;54952;0,514526300;12598;40235;11,2409586300;148020;98342;0,600868
6300;9874447;9868148;10,3336446300;115832;52748;0,4793636300;12598;40457;11,763776300;148290;98358;0,627414
6300;9958807;9952508;10,1745766300;142268;65956;0,4259316300;12598;41203;11,1546346300;148266;98476;0,5465
6300;9950246;9943947;9,8823726300;113584;51611;0,3977976300;12598;39830;11,4542866300;147912;98235;0,544232
6300;9947578;9941279;9,946926300;133936;61787;0,4343226300;12598;40266;11,3024686300;148228;98610;0,549257
6300;9980789;9974490;10,6015036300;130792;60215;0,3983576300;12598;40430;10,8714786300;148080;98356;0,565904
6300;9878013;9871714;9,9886356300;110158;49916;0,4139046300;12598;40483;11,4670956300;148274;98638;0,615558
6300;9885381;9879082;10,9445216300;110912;50278;0,394916300;12598;40404;11,13476300;148270;98537;0,624744
6300;9819627;9813328;10,0160526300;118760;54203;0,4223136300;12598;39460;11,7242326300;148238;98456;0,595763
6300;9848268;9841969;9,9559546300;124170;56913;0,4145916300;12598;39258;10,8511956300;148310;98566;0,547921
6300;9825457;9819158;10,0493546300;128332;59003;0,449886300;12598;40221;11,3202646300;148194;98548;0,594469
6300;9957224;9950925;10,43496300;121886;55779;0,4280896300;12598;41003;11,512266300;148410;98607;0,564851
6300;9813232;9806933;9,9940746300;121154;55408;0,4102626300;12598;39203;10,7877076300;148126;98620;0,588139
6300;9951434;9945135;10,5524946300;129128;59390;0,4263236300;12598;39994;10,9476686300;148122;98561;0,561095
6300;9877631;9871332;10,8978026300;128472;59060;0,4996526300;12598;40195;12,0284756300;148168;98455;0,558382
6300;10001422;9995123;10,2763756300;133202;61433;0,4157266300;12598;38974;11,0962726300;148036;98391;0,550596
6300;9792714;9786415;9,8593476300;117334;53496;0,4122596300;12598;40423;11,6111346300;148206;98696;0,580396
6300;10002916;9996617;9,9680566300;133598;61631;0,4092526300;12598;39989;11,0211226300;148148;98458;0,54539
6300;9701239;9694940;10,3543446300;132234;60948;0,4091716300;12598;40134;10,8140826300;148378;98650;0,545722
6300;9885884;9879585;9,876746300;116386;53017;0,4028636300;12598;40149;10,8790726300;148210;98551;0,543496
6300;10007686;10001387;10,382146300;133760;61706;0,4595436300;12598;40971;10,9145256300;148138;98341;0,548263
6300;9959887;9953588;9,9628636300;128594;59125;0,4026276300;12598;40573;11,6744156300;148128;98600;0,55582
6300;9831865;9825566;10,5223956300;119984;54822;0,4204886300;12598;39936;11,1535316300;148290;98596;0,540606
6300;10035416;10029117;9,9668176300;127426;58531;0,4066676300;12598;40124;11,6936166300;147996;98439;0,667979
6300;9893567;9887268;10,5681146300;114508;52087;0,4325696300;12598;40635;11,4280836300;148120;98398;0,564375
6300;10051307;10045008;10,592966300;118274;53956;0,4533566300;12598;40352;11,2231416300;148152;98398;0,541917
6300;9905376;9899077;10,1988796300;116868;53265;0,4018766300;12598;39565;10,9365286300;148222;98514;0,541475
6300;9903061;9896762;9,8349156300;117774;53727;0,4184626300;12598;39055;11,4775846300;148074;98664;0,569054
6300;9904387;9898088;9,9793946300;127344;58506;0,4277516300;12598;39582;10,8980616300;148138;98452;0,592214
6300;9937596;9931297;11,1700056300;120520;55094;0,5556276300;12598;40790;13,1706626300;148240;98577;0,608353
6300;9892301;9886002;10,4321376300;124218;56925;0,4224996300;12598;39107;10,957736300;148086;98553;0,545087
6300;9956067;9949768;10,5732426300;120244;54955;0,3972946300;12598;40409;10,9700526300;148220;98629;0,676006
6300;9871991;9865692;9,8162266300;131536;60594;0,3976976300;12598;39263;11,5403966300;148042;98371;0,565242
6300;10081089;10074790;10,1065856300;123906;56781;0,4095126300;12598;40574;10,8753376300;148014;98391;0,56985
6300;9841877;9835578;10,0762776300;126256;57964;0,4043186300;12598;39752;11,5371896300;148204;98428;0,579795
6300;10021105;10014806;10,5404296300;116346;52993;0,4012086300;12598;40811;11,013746300;148086;98445;0,542297
6300;9870577;9864278;10,3671546300;126550;58106;0,4017796300;12598;39562;10,9544086300;148286;98450;0,6183
6300;9823694;9817395;10,4768326300;123566;56614;0,4010316300;12598;39590;11,2433246300;148246;98598;0,546033
6300;10087811;10081512;10,7135146300;123704;56680;0,4754376300;12598;39921;11,1124096300;147964;98239;0,547589
6300;9844321;9838022;9,945656300;125102;57377;0,4124166300;12598;38888;11,2757346300;148270;98580;0,60113
6300;9898931;9892632;9,9976516300;124944;57294;0,4060776300;12598;40190;10,9117126300;148024;98431;0,547231
6300;9896793;9890494;9,8303946300;142354;65998;0,4164456300;12598;39302;11,1041656300;148142;98602;0,538847
6300;10061497;10055198;11,3901326300;127406;58537;0,54176300;12598;40409;12,1809486300;148042;98374;0,563379
6300;9988992;9982693;10,4756426300;117080;53366;0,4712376300;12598;40260;11,6346216300;147966;98370;0,64337
6300;9931055;9924756;10,5703096300;136278;62962;0,4179466300;12598;38541;11,7903966300;148164;98475;0,553044
6300;9880979;9874680;9,7714836300;121130;55392;0,3983926300;12598;40160;11,5627156300;148334;98614;0,542233
6300;9938606;9932307;10,8461116300;128734;59199;0,4200956300;12598;40591;11,5281156300;148250;98501;0,621568
6300;9950838;9944539;10,5261126300;123750;56700;0,4126686300;12598;40556;11,0612826300;148072;98452;0,54264
6300;9859000;9852701;9,948716300;140486;65073;0,4248376300;12598;39002;11,2087936300;148210;98525;0,542129
6300;9896428;9890129;10,480986300;115842;52749;0,408386300;12598;39958;11,5113896300;148202;98364;0,599827
6300;9949423;9943124;11,2731526300;118774;54207;0,4133516300;12598;39283;11,5815856300;148178;98535;0,561107
6400;10241467;10235068;10,5532776400;127572;58518;0,410786400;12798;39644;11,6945596400;150582;100143;0,632099
6400;10206034;10199635;10,1637326400;125466;57456;0,408156400;12798;40768;11,7696296400;150726;100202;0,564296
6400;10228799;10222400;10,1436396400;151124;70293;0,4991146400;12798;40860;11,2872596400;150834;100355;0,550736
6400;10181311;10174912;10,962576400;125504;57482;0,4125536400;12798;40744;11,1492826400;150710;100243;0,555189
6400;10174648;10168249;10,1761456400;134660;62064;0,418856400;12798;41147;11,3048276400;150816;100314;0,551032
6400;10195162;10188763;10,720426400;126996;58229;0,4113836400;12798;39645;11,9794366400;150636;100320;0,594311
6400;10212001;10205602;11,2971886400;139996;64722;0,4294716400;12798;40954;12,6093186400;150786;100062;0,570654
6400;10293167;10286768;10,9195356400;130692;60081;0,4221896400;12798;40209;12,1980966400;150730;100339;0,594246
6400;10253823;10247424;11,0766656400;111310;50386;0,4035226400;12798;39918;12,1638646400;150646;100222;0,603878
6400;10339032;10332633;10,2946076400;127068;58260;0,4112216400;12798;40602;11,3103256400;150718;100068;0,572463
6400;10250468;10244069;10,8650446400;121358;55420;0,4114556400;12798;40612;11,5656400;150722;100207;0,62833
6400;10235026;10228627;11,3475126400;121410;55437;0,8181776400;12798;39882;13,9629076400;150708;100116;0,602974
6400;10272430;10266031;10,6954456400;130234;59850;0,4276046400;12798;41153;12,612436400;150776;100251;0,637463
6400;10131898;10125499;11,5132756400;127664;58562;0,430056400;12798;41109;11,7258396400;150946;100352;0,572524
6400;10194401;10188002;10,2971196400;116740;53109;0,4057156400;12798;40854;12,6456536400;150890;100230;0,856994
6400;10255011;10248612;11,1543476400;122248;55866;0,460326400;12798;39852;11,4658616400;150662;100235;0,553524
6400;10235882;10229483;10,9703656400;122550;56009;0,4530016400;12798;39661;11,8929856400;151090;100559;0,596162
6400;10166273;10159874;10,4348226400;127998;58716;0,4136576400;12798;40141;11,3537486400;151032;100483;0,557438
6400;10352910;10346511;10,3741626400;121388;55436;0,4154076400;12798;41974;11,7878416400;150712;100260;0,644157
6400;10388445;10382046;10,4442166400;119200;54341;0,4025246400;12798;39997;11,6269486400;150850;100351;0,653923
6400;10220964;10214565;11,1230486400;126972;58224;0,4712146400;12798;40364;11,5582276400;150678;100204;0,580749
6400;10252104;10245705;10,4311926400;129866;59668;0,4105766400;12798;40349;11,2276716400;150802;100177;0,576948
6400;10374097;10367698;11,0931326400;137752;63611;0,4720076400;12798;40712;11,4782856400;150678;100248;0,552633
6400;10265044;10258645;10,4748226400;135700;62584;0,4155816400;12798;40394;11,7677956400;150656;100129;0,557025
6400;10369426;10363027;10,4191766400;133720;61576;0,4349216400;12798;40126;11,2668576400;150634;100124;0,580953
6400;10083779;10077380;11,2221116400;119252;54369;0,5542296400;12798;39953;12,0887636400;150622;100288;0,644095
6400;10264000;10257601;10,8051056400;133048;61259;0,4868456400;12798;40125;11,5773476400;150910;100394;0,567955
6400;10404766;10398367;11,0248486400;116844;53155;0,4171076400;12798;41149;11,815476400;150632;100159;0,567246
6400;10105701;10099302;10,3844816400;135910;62684;0,4125146400;12798;40352;11,2561626400;150818;100243;0,566033
6400;10330234;10323835;14,9963686400;120604;55024;0,5070636400;12798;41514;11,765536400;150720;100123;0,624998
6400;10312252;10305853;10,7501786400;124732;57101;0,4082226400;12798;40923;11,9360416400;150790;100273;0,552194
6400;10280871;10274472;10,2336986400;127886;58673;0,4126266400;12798;40385;11,2206726400;150832;100342;0,554629
6400;10332812;10326413;10,5092516400;120316;54893;0,4211986400;12798;40287;11,9568846400;150724;100151;0,589617
6400;10238150;10231751;10,167296400;134540;62006;0,4476096400;12798;40930;11,4018596400;150864;100248;0,623236
6400;10377145;10370746;11,3802776400;137868;63672;0,4799476400;12798;41806;12,1000996400;150702;100212;0,570902
6400;10180309;10173910;10,6239396400;122438;55955;0,4083876400;12798;40152;11,1820346400;150838;100400;0,553212
6400;10335394;10328995;11,2396386400;128100;58782;0,5504556400;12798;39569;11,762986400;150596;100053;0,576203
6400;10286743;10280344;10,4711076400;134124;61800;0,4363986400;12798;40851;12,1470846400;150746;100331;0,562821
6400;10069876;10063477;10,0267856400;122556;56019;0,4123126400;12798;39192;11,3179016400;150974;100364;0,551696
6400;10157917;10151518;10,1225126400;150298;69881;0,4379266400;12798;41418;11,9068256400;150804;100210;0,550625
6400;10300021;10293622;10,2494116400;121912;55684;0,4598076400;12798;39638;11,2947476400;150836;100273;0,556518
6400;10268557;10262158;10,7853046400;136942;63212;0,4168636400;12798;40284;12,7544756400;150688;100294;0,588613
6400;10234015;10227616;10,5078786400;124672;57060;0,4692566400;12798;40139;11,7559156400;150968;100466;0,565288
6400;10119772;10113373;10,5995656400;133850;61649;0,413746400;12798;39934;11,2690466400;150804;100237;0,560741
6400;10259500;10253101;10,3297186400;127776;58614;0,4143716400;12798;41600;11,919236400;150860;100447;0,56155
6400;10264225;10257826;10,2227456400;121380;55427;0,4042576400;12798;39928;11,9176976400;150880;100359;0,592441
6400;10129657;10123258;10,0711876400;121528;55501;0,4043856400;12798;39935;11,8099566400;150826;100305;0,669441
6400;10200412;10194013;10,3189026400;129826;59640;0,4479846400;12798;41572;11,6867936400;150738;100264;0,556526
6400;10304217;10297818;10,9391546400;123262;56358;0,430156400;12798;39788;11,6123526400;150736;100277;0,571728
6400;10358008;10351609;11,0004896400;132012;60738;0,416716400;12798;40005;11,4841276400;150614;100119;0,551604
6400;10268590;10262191;10,7245946400;133380;61423;0,4103486400;12798;40622;11,2666126400;150710;100344;0,565538
6400;10376742;10370343;10,433766400;121730;55600;0,4099986400;12798;39876;11,8330236400;150582;100146;0,553367
6400;10390682;10384283;10,3806436400;122610;56037;0,4138546400;12798;41652;11,1788546400;150726;100229;0,557008
6400;10333898;10327499;10,308916400;131182;60328;0,4269816400;12798;42424;12,1651296400;150690;100122;0,618479
6400;10210846;10204447;10,9822286400;122898;56171;0,5207366400;12798;41245;11,4208416400;150822;100240;0,552208
6400;10211704;10205305;10,7907196400;145364;67407;0,4918036400;12798;39681;11,4351626400;150886;100396;0,565258
6400;10203969;10197570;10,9115926400;118216;53835;0,6260086400;12798;40877;11,3381896400;150880;100239;0,567188
6400;10323803;10317404;10,7790196400;129990;59723;0,4646636400;12798;41084;12,1016646400;150702;100184;0,602491
6400;10125301;10118902;10,6404086400;127766;58619;0,4400066400;12798;39571;14,2177916400;150750;100311;0,604557
6400;10187657;10181258;11,0262796400;144514;66990;0,4466716400;12798;41126;11,8655086400;151078;100556;0,57288
6400;10332934;10326535;10,4782486400;120550;55011;0,4144796400;12798;39911;11,8561136400;150476;99964;0,587385
6400;10267662;10261263;12,0378116400;119962;54711;0,4258566400;12798;41293;11,8000766400;150842;100283;0,60934
6400;10308406;10302007;10,8507136400;129616;59537;0,4311476400;12798;39926;11,4215986400;150754;100188;0,570067
6400;10257852;10251453;10,1886896400;128888;59168;0,4089256400;12798;40594;11,227416400;150756;100169;0,57323
6400;10199554;10193155;10,7928956400;127812;58641;0,431726400;12798;40505;11,2913456400;150888;100426;0,552277
6400;10186120;10179721;10,7223586400;125358;57407;0,4265426400;12798;40051;11,9289646400;150804;100288;0,557926
6400;10264474;10258075;10,2943946400;129244;59340;0,4115286400;12798;40909;11,2946926400;150704;100053;0,567117
6400;10094995;10088596;9,9809886400;123768;56623;0,4139326400;12798;40211;11,9454116400;150970;100440;0,559613
6400;10239132;10232733;10,6833596400;121578;55530;0,4182576400;12798;40149;11,2958186400;150640;100090;0,55528
6400;10318520;10312121;11,0141566400;126036;57758;0,4077366400;12798;40805;11,2282396400;150682;100097;0,575631
6400;10214205;10207806;10,4111996400;138050;63765;0,4194086400;12798;41206;11,3678076400;150724;100226;0,555488
6400;10239035;10232636;10,7780256400;122700;56077;0,4057976400;12798;40640;11,3056726400;150722;100206;0,556444
6400;10327282;10320883;10,3059146400;127210;58330;0,4127736400;12798;41151;11,9743566400;150812;100209;0,666751
6400;10206343;10199944;10,4076896400;134168;61812;0,4349396400;12798;40945;11,34926400;150676;100171;0,550192
6400;10290070;10283671;10,2367026400;121032;55238;0,4137696400;12798;41279;11,7220316400;150842;100210;0,553876
6400;10076751;10070352;10,2191756400;128926;59192;0,4145096400;12798;40942;11,2640726400;150868;100308;0,55038
6400;10168563;10162164;10,6509836400;126334;57901;0,4089186400;12798;40152;12,161276400;150636;100189;0,636154
6400;10131892;10125493;10,261246400;120318;54894;0,4137376400;12798;40320;11,3842296400;150836;100269;0,596754
6400;10181573;10175174;10,5395826400;121556;55515;0,5347246400;12798;40428;12,4148826400;150708;100034;0,573652
6400;10117218;10110819;10,2189416400;145190;67325;0,421466400;12798;40392;11,7585566400;150866;100269;0,599467
6400;10457260;10450861;10,3663586400;121244;55356;0,4107566400;12798;41293;11,695626400;150746;100187;0,58168
6400;10286461;10280062;10,5728966400;127962;58708;0,4163046400;12798;40684;11,6004376400;150640;100223;0,576844
6400;10305657;10299258;10,34776400;142772;66126;0,4130876400;12798;40508;11,3493116400;150512;100064;0,552806
